text,kbli_code,category,kbli_count
memnuat pagar besi di bengkel las milik sendiri menghasilkan pagar besi sesuai pesanan pelanggan di bidang jasa bengkel las pembuatan pagar besi,25111,C,680
memasang kanopi di rumah pemberi kerja menghasilkan tukang baja ringan di bidang tukang baja ringan memasang kanopi di rumah pemberi kerja,25111,C,680
membeli pisang dari petani lain dan menjualnya di pasar menghasilkan buah pisang di bidang pembelian dan penjualan buah pisang,47212,G,1216
"melayani pembeli menghasilkan menjual snack, rokok,minuman kemasan dll di bidang perdagangan eceran dirumah",47112,G,23097
menjemur padi inhibrida di heler milik orang lain menghasilkan jasa tenaga menjemur padi inhibrida di bidang bidang pertanian,10631,C,896
"menjual token listrik dan pulsa hp menghasilkan layanan komunikasi,paket data dan pulsa elektronik di bidang telekomunikasi",47414,G,809
pemilik bengkel mobil spesialis chevrolet detroit di srengseng sawah menghasilkan melayani customer bengkel mobil spesialis chevrolet detroit di bidang bengkel mobil spesialis chevrolet detroit bergerak dibidang jasa jual beli sparepart dan reparasi perbaikan mobil2 jenis chevrolet,45201,G,1551
buruh mencetak kerupuk matahari di rumahan menghasilkan kerupuk matahari di bidang industri pengolahan,10794,C,2490
admin penjualan distributor nestle menghasilkan jasa administrasi di bidang perdagangan distributor minuman bubuk susu nestle. capucino. dll,46339,G,781
menjaga toko klontong menghasilkan toko sembako di bidang jasa warung klontong,47191,G,410
jual sembako makanan ringan dan minuman di rumah menghasilkan pedagang sembako di bidang pedagang,47112,G,23097
membantu mempromosikan dan menjual barang perabot menghasilkan jasa penjualan perabot di bidang pembuatan perabot rumah tangga dari kayu,31001,C,1991
menjual daun pisang di pasar menghasilkan daun pisang di bidang perdagangan eceran daun pisang di pasar,47249,G,3367
melayani penjualan aksesoris hand phone menghasilkan jasa penjualan aksesoris hand phone di bidang jasa penjualan,47414,G,809
menjual ayam ras dipasar manarap menghasilkan ayam ras di bidang jualan ayam ras milik sendiri di pasar manarap,47825,G,142
jual kue basah menghasilkan kue di bidang akomodasi makanan,10792,C,3658
mengirim tempe ke warung-warung menghasilkan tempe di bidang industri tempe,10391,C,542
"menual pakaian menghasilkan celana, baju. di bidang grosir dan eceran",47823,G,201
"membantu jualan di toko menghasilkan barang kebutuhan, mainan, bahan masakan di bidang perdagangan eceran di toko",47112,G,23097
melayani pembeli menghasilkan toko kelontong di bidang perdagangan,47192,G,3615
"penjual keripik singkong, pisang menghasilkan jasa pembuatan keripik di bidang pembuatan keripik",10794,C,2490
memayet monte atau payet ke baju atau kebaya menghasilkan menjahit monte dan payet ke baju atau kebaya di bidang jasa memayet monte atau payet ke baju atau kebaya,14120,C,2704
membuat dan menjual rempeyek kacang di rumah menghasilkan rempeyek kacang di bidang pengolahan makanan/keripik,10794,C,2490
menjual kerupuk puli di titipkan ke warung-warung menghasilkan kerupuk puli di bidang perdagangan kerupuk puli,10794,C,2490
checker warehouse barang jadi menghasilkan jasa produksi gula rafinasi di bidang mengawasi muatan barang keluar milik pt.suj,10721,C,192
kasir menghasilkan jasa penjualan di bidang minimarket,47111,G,2668
jualan barang harian diwarung sendiri menghasilkan barang harian di bidang warung harian,47112,G,23097
mengontrol kendaraan (mobil) yang di service di deller honda menghasilkan perbaikan kendaraan bermotor roda 4 (mobil) di bidang reparasi kendaraan bermotor roda 4,45201,G,1551
menenun kain songke menghasilkan kain songke atau kain budaya manggarai di bidang industri kain,13122,C,1150
buka warung sembako menghasilkan sembako di bidang wiraswasta,47112,G,23097
jualan sayur segar keliling menghasilkan sayuran segar di bidang perdagangan,47813,G,1609
membuat sapu lidi menghasilkan sapu lidi di bidang industri sapu lidi,16292,C,625
membantu usaha milik suaminya jualan aki menghasilkan aki kendaraan bermotor di bidang perdagangan eceran aki kendaraan bermotor,45406,G,567
buruh bongkar muatan buah sawit di ram sawit sabang surai desa bonet menghasilkan jasa pertanian di bidang perkebunan sawit,46202,G,748
menjual sembako eceran di rumah menghasilkan sembako di bidang perdagangan eceran,47112,G,23097
jasa pembuatan kopyah menghasilkan kopyah di bidang jasa maklon,14120,C,2704
melayani pembeli sempol menghasilkan jajanan sempol di bidang usaha penjual sempol,10750,C,1835
membantu ibu jualan alat tulis di rumah menghasilkan perdagangan di bidang perdagangan,47611,G,445
menjual sambal cumi menghasilkan sambal cumi di bidang perdagangan eceran sambal cumi,47249,G,3367
membuat batu bata membantu suami menghasilkan batu bata di bidang pembuatan tanah liat menjadi batu bata,23921,C,1144
membantu usaha pengangkutan bahan material bahan bangunan (pasir) menghasilkan jasa pengangkutan material bahan bangunan (pasir) di bidang usaha jasa pengangkutan pasir,46638,G,233
menjahit sulaman membuat dalamak menghasilkan kain dalamak di bidang industri kecil rumah tangga membuat dalamak dirumah sendiri,14302,C,153
"membuat dan menjual aneka gorengan menghasilkan aneka gorengan (tahu goreng, tempe goreng, pisang goreng, molen goreng) di bidang lapak gorengan milik sendiri",10792,C,3658
membantu jualan barang sembako dan minuman menghasilkan barang sembako di bidang perdagangan,47112,G,23097
menjaga toko sembako dan jajanan anak anak milik sendiri menghasilkan barang sembako dan jajanan anak anak di bidang warung sembako dan jajanan anak anak,47112,G,23097
jualan di warung barang harian menghasilkan jasa penjualan di bidang perdagangan eceran di warung,47112,G,23097
membantu mencari informasi penjualan timah menghasilkan biji timah di bidang jual beli biji timah,47999,G,855
pelayanan toko di toko sembako dengan sistem swalayan menghasilkan aneka kebutuhan sembako di bidang perdagangan,47111,G,2668
